G3925,G5794,G678,G3992,G5006,G2179,G4553,G5997,G6003,G6010,G3927,G1266,G3136,G4382,G3219,G4156,G4145,G3212,G3209,G3222,G3105,G3106,G3098,G3102,G3486,G4109,G1958,G1888,G3049,G2815,G2670,G6123,G2949,G4573,G4529,G2089,G3964,G2764,G4668,G1440,G3872,G1778,GL,G5167,BROWN,G1378,G1311,SUB,G3823,G3862,G457,G2639,G317,AMY,GTEMP,G1533,G4432,GW,FT,CHALK,HT,G3092,G4744,YLD
-0.057429575908002684,-0.5752130218930089,0.3356304117927491,0.006037968772695496,0.13820420095849373,0.9255628108933378,0.46001534236353436,1.158153275115692,0.09094133626954057,0.37373435888222134,0.19524485650481305,0.25925518571304595,-0.7616277404668862,0.9646327846939624,1.6688052270090041,1.9075898050422135,0.17267955025295967,0.4102791002095164,0.6610115819193437,0.31891601018673876,1.109786001471008,0.8711700310441828,0.5400267026500369,0.7934899293817963,-0.8828534677019924,-0.3409512706362495,-0.307182479059256,-1.633717417595552,0.35548355391560404,0.7133339619652956,0.4342033515211746,0.06294571120447279,0.6694868350414541,-0.18574491831777878,-0.8237254887773738,0.23167385541261454,-0.07856249219879763,-1.2764061549863086,0.7804151936464825,0.3311025049583589,1.5071320491061146,0.5718562992162834,6.278387857878352,-0.14614272611670556,15.064567077947705,-0.8127322175807048,-0.8038076359762698,10.74552144537084,1.1891832213331899,-1.123258444752788,1.71957247039472,2.2365903644274123,0.08894210601022162,21.122364372171685,72.65177035702324,2.456741758334865,0.031059268154364633,1.9206860624348765,93.6863199629221,-0.1848285638788889,108.58468650964714,-0.11143033886535747,1.125092296501068,6.2262747410640555
1.2924936006948589,1.5914176404080984,0.3911221800462298,0.009418609442101933,0.5140202318176299,0.2950679103246575,0.4621426611609879,0.9522385310672987,0.7205660371787967,1.0578035250110445,0.7680650515009805,-0.10589255505793607,0.4452263556609351,0.7345285313168611,1.237807319181247,1.09397351186406,0.39425267378022544,0.34193570330396383,0.8112200082368961,0.26329982206188074,1.370988978189033,1.25922890314629,-0.1981018607824287,0.7374734794960834,1.8200611110170928,0.2924625162382486,-0.26919522699628784,-0.5317433579891993,-0.027512334479684597,0.5401388269254619,-0.5564109346190913,0.943247878732124,1.426507223241342,0.03981596175254208,0.22056300939174286,0.22257825793903374,0.7145965485355137,0.788731022583856,-0.5408963555156256,-0.5465086341240416,1.193367705090496,0.42343345616894484,6.183452817587264,-1.1752142345234717,9.616995574838377,-0.43204750714265855,-0.33656494316880403,7.990699083506572,0.993468723071447,0.1365428227909601,0.04761143596120104,-0.17942427533091632,0.7046931074955731,22.777233957852676,69.65768996496823,2.5469868207902557,0.7222991817599338,2.2393795232400113,93.63967952629328,19.81153776915057,108.19694299825898,0.382116454582541,-0.30946242060227835,7.025724250864394
0.91219244216251,0.3550217216208459,0.44584035484620066,0.5217094010497441,0.7463286929972639,0.6363420826678886,-0.2879574884165638,-0.14505386392441266,0.14565036476168897,0.18242463337017226,0.256862069536535,0.2888912869814097,0.42399967876102307,0.40706294095647094,0.8404171822875701,0.6792163785166788,-0.017131220422342275,1.4750501373627702,-0.18618866125864364,0.045483127851390304,-0.043092230591417535,0.23031428210625227,1.9610266788461055,-0.7764584751238178,0.24275545096261153,0.4729917498950357,1.0663843605639651,-0.08237088055435235,0.8694492116424968,0.523198554817611,0.5730955422569665,0.13235820988486247,-0.2386323606274092,-0.19436634013541493,1.0574473135751954,0.8380353853158315,0.402036416344128,-1.0277730471274342,1.3175883046734163,0.8633609558771806,0.25670459758139813,1.1588138907854382,6.381558164865207,-0.23572999360351285,10.352181279246196,-0.20331024716125706,0.06526264213528567,8.5688671289636,2.3575782419920315,-1.1473630356204867,-0.1343454237994775,-0.35215711179027953,-0.3075247584748877,24.010135868826023,76.38102394536334,0.7248528974102563,1.2696991161206002,1.9329098833373444,95.59570512028606,1.8443853751111792,110.0325979748622,-0.4096767113726276,0.5477991395050483,6.224963955351705
0.26702920874281866,0.6235960051524304,0.0870629204774698,0.19385278266993616,0.9295125533410066,1.208713825446202,0.1822569855359913,0.8151143950313714,0.09449590802331226,0.6031046854779534,1.48610144095895,0.08132121134321749,1.1626983371471493,-0.45985791869742954,2.400258762632072,1.4927674483959399,-0.7896522006715623,0.07113937715914144,2.0380486347003233,0.5981511561875086,0.5486399888674863,0.3759163790292138,0.08584499482289087,0.3851788314929572,1.0555127391304482,-0.5633200754403969,-1.9770999997139889,0.6640810176407487,0.9875011061399144,0.8552947999452709,-0.7786755876929654,0.37946300308193925,0.33183897437516996,-0.25753741888835324,-0.13091284745457035,-0.2628784924355284,1.567619470893434,-0.7192627578160182,-1.5400197736177499,-0.9772770851143814,1.4226390209931457,0.2528935822698217,6.517161266194522,0.26249575738555675,16.248846243456715,0.19504056087325017,-0.36963346576692546,7.270021673226741,-0.5309596676406612,0.9561702234969104,1.596552410261904,-1.0436745768521676,0.9934102952177075,20.394902672990934,70.93494658722558,0.09316214524358779,0.6228200399717124,2.0427001257869177,92.68524096719764,22.874354082987665,104.58122652113245,-0.6379911360713704,0.48911297555172484,6.329482448150799
0.27422803860172046,1.4571338201016442,0.3806538658836237,0.24737744464429998,0.6549016509124175,0.34555554392541576,0.8126934202920499,1.1486419766974532,0.558966186269953,0.5734423715020974,-0.06936852388794301,0.5244944092516939,2.770164550521193,1.4997304954730089,1.1793273482717916,-0.6597386404807378,-0.14062828805781724,-0.35059508603613637,2.259918015126639,1.010420307016571,0.600436015629024,0.005643581981643386,0.411286334382392,0.0848800709284252,-0.11512898114005321,-1.1630017786303153,0.8211761622759025,-0.3620139993010987,0.5584456485601442,0.8559607288278829,-0.3136237466434704,0.40690067400832886,-0.020498901717283635,-0.5312134143048632,-0.5892484515291636,0.8008689134061919,0.4775511935369592,0.05471697929306943,-0.4959868816247575,-0.3315152583351013,1.2517456305592263,1.7693022869765689,5.893016473901313,-0.7990770442942489,13.98559106560926,0.7660069646840525,0.7101444240641364,9.3179075847148,0.928730035938018,0.6900689959747621,0.03971891146895801,2.3211849505545077,0.6829128786658898,19.9495752185433,72.90283836570035,1.7461866672964717,-1.043496509292949,2.3790696828356044,91.62531471478876,5.042873392707849,99.12112494136869,1.274661338225596,0.24467627099926975,6.218127010344643
0.2790449406923188,1.3174218842811172,0.4270309854134945,0.0636380782685654,0.4067703204531346,0.6319257401177338,-0.49758626219137486,0.5439876955144962,-0.42409041880810405,0.08213108039301137,-0.3339834971882447,0.6083811437430919,0.43811452295244985,-0.018521943698660726,-0.7446695364062209,0.43741953548121065,0.4457808670311705,1.3553056266832895,-0.4365497168009922,1.454154093718425,1.3342822619704582,0.8027660865441327,-0.6518920854053099,1.720160643285674,1.2249265570975263,0.04662651943437205,0.8742617765783433,-2.058622560734173,0.40632645901519265,0.7979839167584748,0.8098720906886818,-0.2531865902212951,0.5569374348027476,-0.034807095145865774,1.270690364018972,1.517805295075633,0.7585262668944285,0.6129001464602695,-0.7983440263073205,-0.01982352595849929,0.6444875804124625,1.480310466598949,5.90254332363,2.188624255273995,13.024905394638667,1.630725274295581,0.1854706158720325,9.645156444758639,1.7252769655352713,-0.1105381281845832,1.4116450842595427,0.0703250703542434,0.005901852490818427,19.38441883008978,81.41527956423344,-0.24232608061676064,-0.586291545378475,2.4030443780524213,92.84459412344023,21.717588378476574,88.93621475299402,2.020273472627262,0.09957163619852145,5.200827080770605
0.11302155253530022,2.3309200860598445,0.5196347847702781,0.5895533397831912,0.150905819361716,0.3395747870602789,0.46792115637260134,1.5565750611626887,-0.3067137573226399,-0.2771246126279868,-0.03336317696643648,-0.4541194908048847,1.3994087016336825,0.4526976712746449,0.8799215654628076,0.5288175610533644,1.5682082282284748,0.6624587006672789,0.27378240726872993,0.024711761362140816,1.5841550443191936,1.3471769261260478,1.2906602524112665,1.7547983148504906,1.5996671743333803,0.03470577652826683,0.35473398755761154,1.1636498481063524,1.1745320814521876,1.542017239856686,0.5397388719775056,0.2230502722797269,0.17514213010931678,-0.24290825610277422,0.4372299162401278,0.7588247865100681,0.9665306104604439,-0.3188867204624798,0.3806403011513988,-1.1375002003958916,-0.25922871370032674,1.0961132834354514,6.009939567949591,0.13877893082227274,3.8622334070154354,0.13207051803897785,-0.8847238841786155,9.585207776460688,0.7112169032527786,0.7961487772836344,0.925392677111433,2.4124204748432354,0.6611057450501739,18.015279341152173,79.31484086953611,-0.22489308201526836,1.0132893007244472,1.9916122726102135,89.29858436920108,29.476240102237682,83.55195587954316,1.2590261169795909,-0.051561681160792155,5.581778792002903
0.07790553389922011,0.4510616835433201,0.6597790340435522,0.6284368559426012,0.14925045092227696,0.2445368167651799,0.18624971744711447,0.5190588694379075,-0.9787349557783721,-0.8950668050538877,0.4209724218855251,0.25180287974911975,0.22896088754109212,0.6166860833681316,1.340452196834439,0.4253996528912453,0.8914185256186984,0.3649010412717698,0.30282253975974516,1.2739859608661737,3.271428607185444,2.9355252244873395,-1.2908013565913692,3.056054528730968,0.34342798707818684,-0.002630632911219774,0.7820182561848721,1.2554718488666794,0.3922732629168424,1.1514019771787876,0.7883374159315977,0.27462880877303036,0.013760093998686246,1.5758145466599531,0.6499008624223933,1.0335858216199898,0.3423193306255319,-0.6995984790615697,0.3266026436033251,1.3798117883934071,1.61827691328708,0.7652946999477038,6.347326979516672,1.1467210290119243,11.441067677890146,0.4179695250180866,0.1850745840604503,9.183495725113632,-0.29151817143453496,1.2215139183616586,0.9642568080127433,2.0187332224532466,0.4299171404992651,14.943881514185474,74.50674431251856,1.207890320954518,0.5494902778443072,1.978406019515279,91.36736273571705,0.6252654614149495,88.2693645971111,0.722646620728977,-0.5766707153338333,6.282521115913525
-0.19703355776536885,-0.568634547676274,0.543899324486348,0.31928461728556545,0.8832624718776213,0.7714587008730247,0.4851164855430623,0.8116116956518988,1.3642405025133084,1.4415923391623424,0.9476785686080733,-0.04952966717761617,1.5118802993287421,1.8061358393783618,1.0653420927770716,0.9495334635853825,0.698331242442185,0.16977634448225298,-0.36445302041251926,0.10963699822453643,1.3865830583722554,1.0856717213651756,1.1007050044133857,1.5320069920844157,0.6211139220977523,0.44978347406979746,0.5414519097020627,-0.13201333718842426,0.42924748858848083,0.2584945180181246,1.086565008427082,-0.218161069616824,1.1697552463673708,0.2237448683049493,0.644475573784927,-0.2885808126679934,1.0975137686118104,0.31798305273157185,1.2209309617294997,-0.4459805944344112,-0.13577225975925822,0.0002694672589877989,6.552806455283366,-0.509927096701978,13.178225039749119,0.16652179284113489,0.12445749196019448,10.273178895657008,0.9792023459179571,-0.3159104059345058,0.26150546901230615,-0.3861892236981286,-0.33037103924469613,20.878014917122883,75.5817557627797,0.4769969321970065,0.000587264976954549,2.150262187351186,96.27125081703421,19.03593565205867,105.38099576805946,0.0671170407594795,-0.7721057187431553,5.67641023682373
-0.13387136748164286,1.276173546336901,-0.018608860914127057,-0.3704993862010105,0.7473781076284649,0.92472561462922,0.12181919545000636,0.6726543011404329,-1.287198983364187,-0.5009216295569905,0.30568268350878053,0.48633299123247964,0.4545224465704081,-0.013782793445491714,0.40074132852568134,0.3997919027675538,0.02724270997631517,0.3264354152797797,1.2618417907016477,0.8559733741886987,2.3389021193012436,2.223341358206965,-1.2587299997233723,1.1334141541184326,0.3031248080455643,-0.40293487584115945,-0.8073605379515295,0.7596460040014762,0.7879132075641263,1.1184357186175706,-0.11454927993930109,0.056650734863371605,-0.16577222440290315,0.6809933914016146,0.6035864864104916,-0.2899633200587297,0.2590186204086936,0.883180469957383,-1.4174115604743651,0.2711674777384238,0.6755638304536519,-0.08175506137491251,6.290995424117058,0.10313655731238908,11.67469964015249,-0.2094481614481884,0.24672978480387356,8.45538334713068,-0.21457932639363975,-0.46914918704603986,-0.3167437716396626,1.5792585383626343,0.40780489448239166,17.804207414327696,75.71211891607743,0.08399622198116674,0.5357432861610489,1.9218937423049822,91.53265016420215,15.494708307536659,110.66590890052876,-0.18104598601888083,-1.2900671807033928,5.904320661370339
0.6106492329132567,-0.1543524250218457,0.3752055014586542,0.7644711873212413,1.014420305469265,0.23496225490492356,0.3166842965706536,1.0332964253326598,0.38554657971387013,0.10847740331764594,0.3705668699157442,0.6301563111809066,1.2547715659674994,-1.0965884526273504,-1.347770332394048,-0.6066009028207239,0.49308643632281784,0.258267183375113,-0.5211947857842133,3.327694974020078,0.13781493152950997,0.6057334754010992,0.55979715847648,-0.4965729707766072,1.0637676937823897,-0.061946199396117764,-0.0510678121671756,1.2883429471658068,-0.32285498511613286,0.6311772353471643,0.7564961654072495,0.5804865620556691,0.45654689227959677,1.257942933035165,0.4515783707747325,0.42016070532891825,0.4267287683114483,1.0024955573697785,-0.6396755824208371,0.40970564258979125,0.015340484594511983,1.181323106192372,6.1079328442218666,-0.44990440045523994,11.80902775611886,-1.7435025602978003,-0.5907164124516572,8.221436270749269,0.5032270206692713,-0.6136277316202107,2.5166155430740433,1.2957626418787667,0.5010721116678856,22.051867198204917,82.58701714383335,2.375362913600503,0.5342566697536755,2.1427004689263915,98.21340423598201,13.489068190324522,104.70668869960714,0.215719289822605,1.1185923814072138,6.489074114794732
0.5206981486010183,0.08559089492744953,0.17390855859269358,-0.7306969754814222,0.4240915651349646,0.4254902814170132,-0.2465837260194213,0.9330748739742744,0.5693606629761594,0.5037717292477448,0.5836584076280138,0.09851981402031446,1.1372974198162216,0.13396800357293237,0.6740997437813897,1.2831494331488456,1.6501777388896506,0.2758940258577924,0.5386327498223007,1.3808379843967078,-0.20314714957972113,0.3184951336799201,-0.39338035000832994,0.12197933549202904,0.04296418856574524,-0.45604364448190904,0.1760805329681121,0.41405048805796474,0.6847915682478126,0.10399474842485479,0.029528640657271038,0.624507687098047,0.34030804125705433,-0.41756129576541995,-0.44513366909229757,0.15404031533216794,0.9117359900012083,-0.04694484146619769,0.21320706928175312,-0.09369826175801332,0.7449525179860059,0.9912371868541872,5.837371457902219,0.374873331542492,17.554189730085763,0.37646026703150337,-0.10706476576536511,9.511571102227837,-0.45420452001294476,0.5413366976955659,-1.3303581822170973,0.3916093193017325,1.3589540870207695,21.178845506929637,76.09368530995566,0.8796826980838045,1.5167835438385227,2.403933857038947,93.60960016222268,4.925458467120782,91.74603975496066,0.9198605816562748,0.06474156609231947,6.400955128159354
0.663584659193297,0.45254266812098426,-0.018434535716553235,-0.5084217037573335,0.7299604091227687,0.42370129956424196,0.8724853943861133,0.7047043887291902,0.0658438534637391,-0.2523676076105838,0.3373220151502538,-0.2784837146830722,1.973208933120279,0.6036283374349731,0.4686530416935825,0.44205208598993845,-0.2076045930559015,0.12434310709523061,-0.7783414260945578,2.2115768206819952,1.2267114198457696,1.21488377621095,0.3659689454815693,0.33354510082426303,0.8009470894673987,-0.301152326437131,-0.18861543971822242,-0.12410506778651534,0.5547837086744516,0.3880245621917985,-0.3581393665908694,-0.13657922792369406,-0.33132818249366847,-0.5893750152814874,0.13250782182715498,0.7154340394337606,-0.5883991591074944,-0.4087766582433889,1.1502812593598044,0.48491405074613403,0.4984457143415133,0.7301470737087633,5.893019580895351,-0.13225250541191366,5.80616220686734,-0.07792364409188585,0.9341779936731752,9.220363242516495,0.8853006872023055,0.7296702123742651,0.44294928686208496,1.644095072879634,0.14173319436228127,22.175190668264584,78.57588457716926,-0.14443047221346106,0.6876196007759845,1.9056208697721768,90.267415668177,1.0352319811943116,83.79707813849794,-0.19026833051748337,0.4373577967129232,5.3865117202003185
0.2517923417301372,-0.11312261315435185,0.41632268834668085,0.5241415710746453,0.06884085362084602,0.30584115007368534,0.7552369471984703,1.25244800719048,0.8551572263231021,0.5861166721962043,0.5348572598085327,-0.6306860417620969,1.3953908827633184,2.0522994911641557,0.6761054858796182,1.0100958531448798,-0.29457150879505334,-0.30893562369493005,-0.33695759806074,2.3574620022398713,0.6368484794076659,0.702491186092524,0.6870006055525609,0.38500440174014794,1.016147741212869,0.3595198784390202,-0.06140407524736813,-0.1526488255459091,0.67542378184965,0.5420217376309187,-0.5213777721130087,0.20634548582833986,-0.7015915447315858,0.2567621573164626,0.0028165580487988784,0.2986455662109892,0.14399362709712082,0.3278948050533403,1.497708660661421,0.8202823065905532,1.4449837434202228,1.7468048630053192,5.945940465163288,-0.3820721275167617,14.377010698181817,1.640003037362028,-0.37307739267926376,10.222503699305102,0.5238336763732172,0.0017857739549930474,-0.6771185491639355,1.191643506508694,0.5380305520101258,20.163519235199086,77.29471088803841,1.1219146936257656,0.1868495480514402,2.0691697793252715,95.21230130395038,20.44353838574656,86.93873682619714,-1.3770110825136537,-0.014393842435321852,6.151160155631944
