G6123,G2949,G4573,G4529,G2089,G3964,G2764,G4668,G1440,G3872,G1778,G5167,G4744,G3092,G1533,G4432,G2639,G3823,G457,G1378,G1311,G2815,G2670,G3049,G1888,G1958,G4156,G4145,G4109,G3212,G4382,G3219,G3209,G3105,G3106,G3098,G3102,G3222,G3486,G3862,G3136,FT,G1266,G3927,G5997,G4553,SUB,G2179,G5006,G3992,G678,HT,G3925,G5794,G6003,G6010,BROWN,G317,AMY,GTEMP,GL,GW,CHALK,YLD
-0.3152273180153585,0.20262005007408151,0.38954687464383486,0.5187577400890566,0.01248880328096559,-0.27953165398978735,-0.5262213073032571,0.1155011857965603,-0.654656560829665,-0.4782797469054381,1.8288512449103618,-0.09608066010632159,-0.26462632880261816,-0.003539843772896437,1.3319250595741454,2.074184659598546,0.6612094254698082,1.0515314950154186,0.23339961985098986,1.7189786652798908,1.1273910925468562,-0.3095044618188265,0.5629964728721443,-0.9523320087400334,0.48510578008547306,0.4252232079125826,-0.26921489475706467,-0.3133689627435542,0.5777707572221643,0.7739356024655435,-0.1849198390959101,-1.0473514478313308,-0.7115566293775818,0.8219317935917322,1.6217215614126785,-0.5669781937144348,0.6443974019839515,1.5458794168394816,0.16061256734950288,1.1215227017165428,0.2733450258414139,93.23960493907641,0.28241732305647804,1.5659695039272588,0.24987828545818278,-0.3590761038983303,8.136586025370839,-0.08387706015866991,2.823630081379211,0.5645879098380645,0.48304008233008494,91.72451374166755,0.6266268836771038,0.8856006961940726,0.14227964101612747,-0.743855814601489,6.679513911702627,0.2918276943659417,20.16303922115383,78.95535593262214,6.488786515001053,1.7148162597023116,8.021916253329936,5.028463989141819
-0.04710243067780861,-0.22262235266795252,0.5603069798038909,1.1302207078680169,0.4113712526962705,2.1460146466772216,-0.5982286433957099,0.6259830964857458,-0.11439767193605284,0.7666473707009178,0.6752244303114519,-0.03338734356350312,0.6914929116731099,0.6928712826423331,2.228049992338767,0.5826324638665457,2.2449250522000512,1.3647066085593922,-0.14386926104324244,2.1223289068586007,0.6105414809388365,-1.4543284527366012,-0.19935859739029388,0.39715744370632794,0.16046374770570673,0.05785623367759207,1.2476687089841316,0.3443191748918831,0.37904589786484516,0.22300174069694043,0.23702167871365737,-0.637286171486659,-0.5658705667822589,1.372461416431428,1.8829084454802552,-0.6355361729173838,1.625675124452103,2.2564164912088005,0.8565008916373219,-0.6347210633818119,0.2790965859548997,96.5044269114942,0.557801744447046,1.8515718180954774,1.2141426988546198,1.3435032585803168,8.596569871724983,0.777547122438434,1.8301907317783381,0.8046508999667504,0.4806554114723749,105.61754886095487,0.6274624061194393,1.4602486526188998,0.2733471667580492,-0.08507757145541453,13.334117635893065,0.9041935584662891,17.914289472253778,83.5542244496226,6.9901187824051725,1.807372622857585,26.79660156600178,7.124880116673451
0.9355842778521875,-0.1983173680065269,0.701444276691868,0.34149135956983434,1.0865798273626128,1.2285497651501711,-0.24936597131362967,-0.963388614135646,0.22819565437369987,0.5527061051702957,0.7742580408186157,0.12677805366660225,-0.7444303596215084,-0.223485568259616,0.8610966357604422,0.8466067629795246,1.4486218128867756,0.25717533300097484,1.6436788265408053,0.4853272233168897,0.8098886381168816,1.4820649331900382,-0.04826786136108888,0.825400081592622,0.6688219250689277,-0.18602410176362752,1.1798569361518552,0.4237860927940732,0.5316386975512556,-0.8215315397655369,-0.1306428128328417,0.8576957712432041,0.32401920946060847,0.3478249027292811,1.085136958141557,-0.17072145214640863,0.26550361400997785,0.9416565602847049,1.0827646078190407,1.2073986496042863,1.9431982530673249,92.5216872326828,-0.0020974267683435167,-1.0249409737413284,1.1974588298399325,-0.4123581609028971,8.446225946618332,0.9695160729075748,0.47894009570552515,0.3400968472559499,-0.026246620003182723,88.13092838715454,0.07240404944689917,0.45518307201503805,1.3361768356769794,0.9986796541123961,17.379701208817316,-0.18037601658030245,22.974690253818945,75.32498806256342,5.806504962292677,2.304699655586921,12.96816768907101,5.7507667531951405
-0.8908745938268503,-0.1365117907495114,0.4189684773778381,2.3304425733167156,-0.8505276350730713,-0.13025680115117722,-0.204157672497597,-0.36803993157177395,1.1063964220546312,0.7717495417505176,0.994304086402291,0.6976344478547127,0.29193820335087106,0.27025438279680314,0.19198470815185437,0.3684358735414696,1.5330210493252465,0.3722953479695934,-0.4521798177487342,2.1919275004569085,1.255684126055283,-0.3519547963924264,0.22284763894066356,0.7885729875798995,0.6768653460588586,0.1852660203943566,1.915974713970593,1.2742806739862185,-0.2150558758516687,1.0924264748272996,1.1630602459361628,0.6062904186402485,0.2568976618260103,1.2671052564301948,0.6797336735285733,0.2016603968946362,0.04873677693932318,1.6497223280658684,0.11478773637401514,0.5757472115961519,-0.5830537645247587,91.19144261788648,1.0178970147994562,1.2056133321919305,1.4665106730591244,0.48203275684830976,8.8503143367993,-1.059194725441468,0.16430917300005382,-0.07339956736057275,-0.5164973070905596,82.2392255916573,-0.5358583467653896,-0.2490342637777013,0.41198943314127867,0.7749163913976728,12.977754223723018,0.39773640348647193,23.65863118316089,79.06610264262068,6.576365392815278,2.0865516257345647,9.903612946549341,5.5560149540633095
-0.7526472836604124,-0.3670836525372588,-0.3374369986856698,-1.3073973161211376,-0.5964512029126332,0.11507859509858429,-0.6093472846099453,-0.8603862066383247,0.16586594833657328,-0.31658454491097043,2.325312139438848,0.9287555394977371,0.27655176495560096,0.9700244122038972,0.9586829459716139,0.9587241931015059,1.7591220563588277,2.2865067463577353,0.5958066885825547,0.024370924117952452,-0.34051263291406303,0.08049754704044323,1.9255304544503595,1.2682481734469129,-0.3035954304961735,1.1525253632844097,0.11127774755073709,-0.1438963148668376,0.16723787927939024,1.250219958416912,0.3519936726594571,1.2385691591949126,0.3011557411617572,2.7875973151634033,3.164995255909859,-0.4074517862670122,1.0425075580171834,0.12438997054499483,0.4031999755431116,-0.7587488145518767,-1.2111181002201963,88.61836245309537,-0.06040900966161634,0.19564014538480215,0.6725214710716887,-0.5144000352984182,9.467692380123486,0.16008912514030216,0.9986871389510151,1.8002230690353258,0.9251359930541799,92.9384100906354,0.4906962752373271,-0.08471881997424609,-0.935130813211972,-0.6248838597412769,7.786159060090008,-1.5119854807928603,20.1817632501333,75.02842825080688,5.705340212949847,2.053959002469641,-11.524067041077764,6.476054625705752
0.604795634729414,-0.18981978409674635,0.9684748032441386,1.4253448337092485,2.533154689731902,0.7960214503939532,-0.4121004183252809,-0.416158001544828,0.9390349938278503,2.403450538804292,1.2627317063576016,0.9001707752267029,0.7548423801305358,-1.2525000871611902,1.3982179911988253,0.9165643338029045,-0.5853577364682933,0.5303569946178203,1.5103905602565781,0.9401901476403786,1.5917428648232836,-1.1460084645588207,0.6574496137944456,1.2805557504541771,-0.14404277395266105,0.2745142349627685,0.9296495140146586,1.8749128782929665,-0.16766678231860893,-0.023728528007573524,0.5135193530472696,0.9245960039560858,-0.33416071799354824,1.2039462456285686,0.39817077229535813,0.7737244046568355,0.1489253547091958,1.6787858092027812,-0.8498869096677055,0.928549116313295,0.5113184508838454,90.41365523883599,-1.019680758421689,1.2124497972535253,1.198626248565114,0.5049975022262916,8.02474216797139,1.0979451086885235,1.806435238325532,0.730861305175548,-1.0340856851870932,96.64479468264192,-0.7900006404960294,-0.14104554914634027,1.3158393900519405,1.0821724519664455,14.209327966382155,0.3372507995550804,22.438240227476477,74.27669031992703,6.472766493891606,1.9021013351498475,4.563638310151607,5.518545697722151
0.7459578963877295,-0.5847881897634658,0.9226061742259404,1.5100713687976706,0.16884831128993297,-0.1594408401114119,0.4620339566248782,0.1103921532073877,-0.18448365798612051,-0.6091866324162531,-0.4102215222408686,-0.3339125561340257,0.3069782503752287,-0.6299693954316147,-1.2683162267721928,0.03240753960793513,-0.13885952638341817,0.002331763473819599,0.1679921472840163,1.2708950601746731,0.16116119909546153,1.0626258493282559,1.32250284204654,1.452804646311784,1.2034165357305573,-0.11022947985021807,0.2520720997778927,-0.07932843383502047,0.16932758353039806,0.09165255187081743,0.4816504552089371,1.3303343289127776,1.008636947493522,0.7970410857352418,0.8332575254055323,0.2723246592555227,1.084507008889019,1.1116910848655914,2.6808089834243196,0.5596825844930445,1.2303128005248365,92.45553611501786,1.1449743538567678,0.4655406820880775,-1.0335083243028915,0.015170937080484241,9.155207193997027,-0.36833807726692114,1.5527139215138797,1.2405872798145838,0.15911852698029175,86.22025010991308,0.2726650084018045,1.4257064515905697,0.07645788454689319,-0.3432996519255769,14.260867619004392,0.9058776163140496,20.834417106625757,72.62222592673801,6.70105517306914,2.1706927430348,14.56772610282305,5.231619471888438
1.1367868238701964,-0.5383711041450325,0.6444533395974608,1.4097514986450173,0.3612145809289454,0.4792269525370898,0.024387423124993063,-0.1936297659515193,0.2613968316823372,-0.2030719884874274,-1.2547710201335986,0.076767320233671,-0.40802697102655217,0.4588295680145749,0.22000325055203068,0.321987473961373,-0.35900324977215115,2.1565096892086317,1.6304152822486888,0.4636393118654553,0.48789171675619986,0.03474650166476754,0.3867774375238326,0.04657308319839319,0.01787609243564052,0.22827437440650702,1.3600129973079496,0.4710659166806795,0.5646959678368331,0.2761971181433662,0.3018523566051918,1.1012794656909122,1.0192251061692847,0.3804137624792621,0.21211343074471528,0.062056683995711175,0.85923327952672,0.7888396718571001,-0.11984175630147567,-0.2547466842478476,1.840218157868197,90.46572416362376,0.5095409756916962,0.5806003780420079,-0.008138050815066779,-0.3662846126198507,8.503339852560604,-1.0177868369307925,1.5825407720624016,0.19987027247129047,0.7358337434431359,99.53216875524441,-2.022260232615296,1.2287235183643475,-0.2074399534354865,-0.12302185110769343,10.01796965311085,1.4624088579542458,20.405237728552255,72.59260080734498,7.197564448401546,2.1684710835525167,15.767380521948104,5.239315037906678
0.4332439944346016,0.5191109779283013,-0.645573327967139,0.558337840793135,0.8426155549399458,-0.13101177835711453,0.03599450667723902,0.46853592111600223,-1.1376037778400525,-0.35937196541160066,2.7437758761819673,-0.5897408545573006,0.753225615328813,-0.1920712698286582,1.4394047703112414,0.5860155808602096,-0.2935544772270258,0.30146960800327294,0.6900363722374251,-0.9309467010307122,0.29385767236398797,1.6517298577686126,0.9257941700781865,1.2666367560002434,-0.0720965444072393,0.9936910293924924,1.7212521987077078,2.243247301439342,0.8339450785288672,1.9364462827126012,0.3107515923890457,1.4414808327330437,-0.09446601981366251,1.5725553570331705,1.430656179985698,0.3569422035652482,-0.8183938983199303,-0.06705657961597909,1.2088994438330938,-0.502266717424202,0.6119793369053512,94.21339694313433,-0.03673621886803498,0.06152925707672595,0.29407274072821243,-1.2142206852529058,9.868132144102459,0.6253030142278839,-0.33431765879657127,0.409549494139697,0.518804661615699,101.66886282640262,-0.9825670943281439,0.4170271384705034,0.46003500900074373,0.5865443480224255,8.495445933707114,0.2678779184746916,20.259101936343498,72.46534616496993,6.1459950523387805,2.0499580971005504,11.069396511180907,6.217967094992051
-0.5586443219283983,0.3068957031092839,-0.006074119250550834,0.41341890941336346,0.13075048157249947,-0.28865198446026663,0.2014002610449599,0.592320808564711,-0.2954873045887357,0.8848256061827394,2.924639009814393,0.19434257538438385,0.7655151356800348,0.5366016805394709,0.347121074142065,0.6474824004198474,0.33334323061807763,1.372321918264552,1.4369653311740214,0.6932287882106475,-0.1666764326896745,0.4834758062765473,0.6611658311761904,-0.914609191805092,1.0339480402597339,-0.5812553376696333,0.9001975950605458,0.8978494409548268,0.5541422321801155,-0.4853059159048308,0.9725880440488791,2.577395443432485,1.1584763017544633,0.5600712858195657,0.7007761482562778,0.7984923860363056,0.8379658569737658,0.8985058129452999,1.8916179610985069,0.3831565817313894,0.7844231796340474,86.28713477084752,0.8006085146285215,0.9891657094561669,0.09083733386829734,-0.04156024394706522,7.875984231047517,0.5010627111774622,0.37327761273814813,-1.0951520470304246,-0.5858652730422317,81.25085995712266,1.6052400173887524,0.16277977437996047,1.0806462544082502,0.6009887524769664,15.311884271053676,0.03518162841720589,19.383525969783292,69.74829315866572,6.378097072954177,2.001997523421264,15.509441006666306,4.55071308081639
0.4735491147456426,-0.43452447683189105,0.018474050551703588,0.43344447414494297,-0.9856274340808593,0.8377513592062038,-0.17051445953639321,0.5172914668073951,1.1799617501108262,0.7822992554507354,1.0048642024801844,-0.7119869080661436,0.5802607392783696,1.0425507622169778,-1.1459654064874276,0.8433921198774397,0.3410245063558743,1.6102796317300454,0.008485748873598233,0.6276366069571019,-0.004685366019551729,2.7174984820345136,0.411035859102476,1.1593239117706964,0.6132797857645385,0.4310746539190102,-1.0957504710452366,-0.930620659668824,-0.9808846820648376,1.2970292856658543,1.459632524406888,-0.27152118140560005,0.4336547992160569,0.6608313220251691,1.1068782918745004,-0.31057845330812217,-0.04087409875284271,0.5670199608217151,0.44497582664864643,-0.23446961091771515,-0.316138673635308,91.63315158017652,-0.5210273644078552,1.1342548073874632,1.614292410999427,0.6200890214497239,8.927041819442605,0.8039131279885013,-0.7026872972268284,0.9605919958350104,-0.37523338976830006,91.42934790172485,-0.9885344011524514,0.4997088672185354,0.49566016381683103,-0.18099256307773562,15.514908047562322,1.3889615045662596,22.710368788644082,78.87669087526464,6.773678917270285,2.03336745510954,18.010569902816393,5.995577948950967
0.9689918494629942,-0.08677917472582401,0.032151798915504334,1.2447847358682456,-1.1271259462216265,0.3659092958677753,-0.049152992893711646,0.7256089269834527,0.020371387411278096,-0.42288130420530995,0.3574997403980378,-0.3113517057875605,-0.4550890717005695,0.11238795647498666,0.2388097997979557,0.2922101861867473,0.21867295450487148,-0.24261125029720118,0.5600463645233991,1.400673822394463,0.1817996408010655,2.5586811335356834,1.9710980440292798,0.8346096051840419,0.34108745541621904,0.7254171514912111,0.7812197300791264,-0.435708060913594,-0.058788010264758286,0.38076043625867617,1.1223836053439469,0.404798088593455,-1.0551782949169342,-0.5663355960455222,-0.4064211504959314,1.1723776230921896,-1.0474312669350796,1.980914586203907,2.0802450409084887,-0.36655084476961364,-0.5819042985591407,92.21871429079583,-0.14686474144707218,-0.42681834673801045,0.7543294540470868,0.2837785771339575,9.183854659560538,0.2713522217219944,-0.08881096982972664,-0.03259522889073814,0.6472481399540757,94.52898880479948,0.6165416004215606,-0.023464838752389708,1.1331553817093873,1.6572483578478263,11.7519105078726,0.40440361345798737,25.249348922449173,77.07364951609375,6.382650929355004,2.2648926773091125,-3.066543448862273,6.6126152593708625
0.9259118468555357,-1.0348823630476407,0.3206842345736916,-0.12848453754167144,0.8825550999734271,0.7227749752579006,0.5220570327254409,-0.795834338000762,0.3207190277675597,0.8743599801953529,1.6090555518644412,0.5337264175760156,0.2972558308349581,-0.38296836873218076,0.300848960932735,0.23540932997535155,-0.6129471559364392,-0.43477101337299445,1.1199019515629114,0.1926294880302758,0.12683953129611858,2.1237363480204925,0.5080974788458603,0.4873204605214496,0.7474957547559135,0.6306438284832987,0.9173825007244003,1.7909909880781143,0.8374297357137478,-1.0583828270583882,0.3237431920295894,0.7051199421299477,2.270487768176375,0.44759589556910034,0.7843799529774135,0.1524414532448437,1.2056481923156293,0.42463109077142824,0.7891709121635738,0.2774872301156579,1.5532154267487837,91.74233990662822,0.3218224488061144,0.42969693947323806,0.09512327123321442,-0.6580991727187696,9.8854429696282,1.4199222637899698,2.493043403447879,1.3475274023875674,1.383975792339345,102.41225950536851,0.3518407337938628,0.6396074113446377,-0.18869232357269916,-0.6293770407893384,17.76565311937456,0.27441706036366714,22.779342011425896,71.98143256703428,5.952247971595992,2.228753271883397,2.959552934038505,5.901989664189403
0.3312506656728377,-0.20752413953191504,-0.2234550592071546,-0.2397050611384818,0.8352202414249984,-0.8885794208273772,-0.24653714101746688,0.8583814752338249,0.08927673208706098,1.3839107834767443,2.18411823063536,0.7255539905498041,1.03716968328412,0.8142423244309155,1.4159091077770969,0.5387833099728639,1.0259139796081007,0.11254881923667584,1.6314076961661224,0.008921896141873916,0.4102102415558205,0.42492722547007267,0.7708261361122501,1.6973524496341381,-0.010027978583204008,1.2409225789688008,0.951043888762896,1.1325740570612297,0.22481261979756428,1.1433374482057126,0.40052518201571174,1.9110399112904202,0.22786585527039754,0.06557583820796685,-0.21849897380592226,0.5326927793540768,-0.5107989143341198,0.4035658509387898,0.8900851931471522,-0.26779771058019103,1.1628312006097912,94.378348040805,-0.2809799337418817,0.1671947763029403,-0.35603823614891805,0.17794968064811387,9.040296277591969,-1.297287695690574,1.2538622634722318,0.9066660952735766,-0.3488684687490363,107.09154099015512,0.5262528532803972,0.4294127820013846,-0.3871643150581089,-0.7039507596640424,12.246400621056239,-0.011636116555795412,21.607243694521404,72.34675398735537,6.385664693002236,1.711515844491312,-8.899708367588104,5.45845566710642
