eutG,sucA,yhdM,atpG,sucD,flgD,gltA,dnaJ,cspG,yecO,cspA,yfiA,hupB,yedE,pspB,pspA,nmpC,lpdA,b1191,ygcE,asnA,icdA,aceB,lacA,lacY,lacZ,yaeM,nuoM,atpD,yheI,folK,dnaK,mopB,ftsJ,b1963,fixC,tnaA,ycgX,dnaG,yjbO,yceP,ibpB,yfaD,b1583,cchB,ygbD
0.2098398649861372,-0.018125111423255076,0.0194417697647195,-0.8711549517268686,-0.8740309229282064,-1.1021018047343094,-0.8033091232698727,0.6089887107041205,1.1715172291783673,1.3191727935844613,2.490659944907659,0.9415866800313532,0.7977362129292604,-0.7039627020392359,0.5296049166394382,0.7933900241573941,-0.7767657544353261,-0.5322411887558951,2.2670139633618454,4.940105268772132,4.055213779310512,-3.7055398752992206,-3.572388623222382,-0.96051384591255,-1.708779393099973,-1.163979627173961,2.0555042825216505,-2.6807790189947998,-3.1788158512724474,2.1913102947483742,2.6195197656237927,3.07962920620484,2.3819522684106174,2.826519590744243,3.3959455912731458,2.8044514874134943,-2.2210226906719495,2.552831332773558,2.631642119943857,2.163156404003702,-0.8433886776054267,-1.9743619792886349,0.3409931295051043,1.8161103006647745,2.1684105028395115,2.7454109779707836
1.65547630653299,-2.6527343342184335,2.106276352377434,-2.4935557560367645,-3.5344215349370347,-1.9684627384062636,-2.472416920243072,2.6462024122483943,3.4976675179953065,3.116374834714603,0.7608770299783768,-1.3990141603114656,-2.055318984398651,-1.8058991093336143,1.4684541311442132,2.0556709159346753,-1.74314247544718,-1.4990039868510927,0.9377329550563666,0.7266403205751045,0.79153201637906,0.3333779035063399,0.47045908940386666,2.5745362767313287,2.4442756156582135,2.795890334778428,4.133810619300523,-1.810993795824497,-2.181125019992585,1.8824869403957647,2.5901630450360806,1.0946402707156355,1.5481326397753645,2.036967365723864,3.590837309558633,0.054231627181750376,-1.489351108758594,1.9811063322984641,1.6131099294354152,0.6287146174387094,1.2510743771119617,2.349196703329915,1.1753093303006639,2.999815142670985,1.6968327077457843,1.6582930711540635
2.3493676320919743,-2.9116239211518664,2.329549229643162,-2.0156564404087014,-3.820367491030604,-2.4723705795415993,-2.351707868539409,3.1132652372547,1.6694909038917807,1.054595097917775,-0.5767008605543351,-2.16644414315048,-3.4109927871198527,-1.351940789441087,1.2501062147251754,1.1909884086991411,-1.1479007609365495,-1.780238210263935,1.3015394865069752,1.7849817463573667,1.623022097757065,-0.4435023048319545,0.3238838699627101,1.7366449542825908,1.923032782537801,2.1219742909503863,3.1219691920237453,-2.579265264578289,-2.206910231517706,1.5526629797498728,2.1657436982844813,1.1539237133245177,-0.22195829594242325,-0.22340502385578684,2.636716709144714,1.858536133550864,-2.287374405758497,1.6413948111063872,1.918477815053146,-0.41507984187415453,1.3436722477060852,3.3480587782683258,1.7191027543792736,0.9205168976221325,2.1186730966685436,2.479363928404727
2.2890320210925967,-4.201035895285513,3.7978547080385763,-4.020468784670603,-3.151127957264312,-3.036139299909919,-1.810439619032504,2.2732374962579005,2.1430103033823404,2.086094699701146,1.125530609425674,0.09256819692543912,-0.28456495352510464,-2.0392702492062593,2.093153742096416,1.8378922796561121,-2.1194286090109533,-2.5151327271246298,1.8141235472899664,1.093503720698452,1.2178544760101657,-0.1736842872549627,0.0015636537942373585,1.1045872944498212,1.411206605622952,1.4045052642957867,3.8690538966288712,-0.44552743951917584,-1.2499085900626647,-0.4607531892736082,0.15254004164848928,-0.767232097498597,0.5966048672619332,1.2229958485962231,0.9549702197806952,1.419604031775664,-1.8742181599406573,-1.1366124928241645,-0.47839104885404027,1.010289094785097,2.2979270134673007,3.131276550720345,2.6345821046133024,2.1994764662763666,1.316046760853109,1.1503039944128008
1.4561804999077363,-2.111164634478374,1.2943944773408846,-2.5932205892003064,-1.7602646716515997,-2.8649653187708344,-2.4042407435915143,2.6303851236969464,1.778125076591997,2.053386078354217,1.7395068793228956,0.8004378415181583,1.0073789572822482,-0.8785768682137175,1.4366790608501367,1.0950542722697623,-0.6139914951825982,-1.187837459004037,2.343789251474985,3.284475249687184,3.1436524878179735,-2.4633744448396855,-2.224161619974486,3.7731119316106114,3.2353964031818374,4.761679508267084,3.864269004465495,-0.4365763260007933,-2.971193674132713,2.7886623193034437,2.8459329791441195,3.41052987287337,2.187503665981971,2.3677008089677547,3.258499639711885,2.259209555987473,-2.8475687268903225,2.9916127940287947,2.5624198825696087,0.8035603924463823,0.9125795403597364,2.2674348406437717,1.039923003023205,2.0099780807574956,1.4712410930523545,2.627335545765691
1.4928646457402417,-1.7880897484837905,1.5653536734796012,-3.461558267472473,-1.952538996481826,-1.3597924247650142,-1.670052987477614,1.4970013508668043,0.44285202781527344,0.35027709900403,1.8784726771442994,0.8504395786010849,0.3936564657924486,-0.8618264069315817,0.457813690320048,0.5489704608308944,-0.1468275429472833,-1.083831376915661,1.745278623186498,2.854303586792811,2.425394700386617,-1.9619660195858522,-1.5773655268510005,2.070057757533492,1.9432713994865558,1.7854263341421583,1.2150384195899033,-1.9203881238371083,-2.865795517197516,2.1218873556514217,2.626953734780178,2.2980618329978855,1.848665302426381,2.761231801984517,3.5214516676220655,3.04561507045487,-2.5819930377318823,2.6765203139934957,1.9122581659324778,1.4665667167374021,0.4390755525639938,1.3818619088362467,1.8001026825744075,3.0467635843210155,1.7944222896710604,3.998996017854499
0.7110667669433828,-0.9590225128808749,0.2576227738128658,-2.0490107581715846,-2.520243937827239,-1.40889323570423,-2.0731221813990626,0.3471126627660828,3.0547430660003037,3.659983241147804,-0.9525475154192713,-1.3487850100948748,-2.0089632524875003,-2.3911768619783818,2.9912451605715313,3.0262700366680115,-1.846758834764209,-2.292409566201211,1.493499254526327,2.371449116390121,2.6434606061150627,-0.9812425375696232,-0.8826923882376497,-0.45223641448215995,-1.2950755797321492,-0.5056340646890326,4.858984518626074,-2.7647755309934796,-1.006053449339167,0.34027695650827317,1.0131378599398975,0.16399348591890725,0.758455659367358,1.7776111490007354,1.3818209444667975,0.17881261143572433,-1.0982374959158954,0.4807682054956538,-0.2936724088351268,1.338533478164814,0.6516001359856117,1.629559981869678,0.7317627478026757,2.2749925985034807,1.875896713211236,2.651913157701411
1.1011418430601947,-1.001748725125573,0.4161979354091829,-0.6291196763199367,-2.3206197598369616,-1.8697742385774088,-0.3785379441351955,0.6271060085531824,1.0570753827172772,0.31876745594326766,1.193650431364405,-0.6040174669176487,-1.095062248370033,-0.6102175256720557,0.6301116712188275,0.46632188565421767,-0.4073376318157782,-0.7226820228353689,1.1133516540076511,2.7189791364911415,2.3985616997017782,-1.8191918999369148,-1.738281058479412,3.7180493250830087,3.4269652156331323,4.143669537250886,2.5831085059344803,-2.1442100186267807,-2.57887635975237,1.8919275184912254,2.3869190218244616,2.6728701761104077,1.269640469078695,2.204771565424199,2.4096984758069553,1.2826535699851087,-1.3175365631451739,1.344589119224661,1.5814157930707626,3.1343316217176898,1.0540575946797053,1.7976050753123707,0.42433254499818934,2.058842188799033,2.535022340386786,2.304224725489305
1.6694554694559802,-1.6143478613330398,1.3442462944496336,-1.7883762926758429,-2.548372921891515,-2.5797396400724293,-2.0086588642279786,1.7639614099049572,1.5195606485566253,2.1470399126879514,-0.9143061723365181,-1.6807047154577006,-2.6266093542669604,-1.3721284756793568,1.6645982102335861,0.9405849901877039,-1.3003749918415475,-1.4555761132400644,0.9434084576399829,1.7687633238926417,1.0029718253316091,-1.8538516136068335,-1.7394962540180652,-0.3284609514897993,0.01764161745591189,-0.5551509161215482,2.42548104427595,-1.3958740989020741,-2.19250593150191,1.405022437676783,1.6948318745416864,1.1658023128297927,2.501313080434686,3.399763607663897,2.8030680921214355,1.7456444604938635,-1.8798505636880445,1.4335072797782942,1.1908896874956232,2.417938106454374,1.5626068937045405,2.5197063676791234,2.204467887994681,1.863357270711132,1.2559854436528883,2.752421573554687
1.9807447826512634,-2.545237326543979,2.6145047852380205,-2.279586857704267,-3.0001580880979346,-2.240927386561993,-1.8754711048413384,2.9069390798263273,1.7435850276965112,1.65935932295427,0.35619495999408624,-0.1081183313524691,-0.6552066668400193,-1.098111190116073,0.21447035198603878,0.8831617511834225,-1.3464387432854446,-1.2119393356498427,2.421800222103914,3.783203555549026,2.9510832967383243,-2.919377060217408,-2.605812951015664,0.520450628274111,-0.1815099581273522,0.007213941668998038,2.0807038723493876,-4.482805595711454,-3.6109603849152365,2.494310601348213,2.6452261544687574,2.3426711303422754,1.653488339866532,2.4740381668420137,3.340232400647146,3.805354378029948,-3.0354027485254003,2.2021582139370377,1.6342918985342978,1.0886888637268843,0.23547495959916823,2.155161063847125,1.5415635983043778,0.7325865894982831,4.177826801314464,2.750716342491402
-0.4424718776639438,0.3932770580523332,-1.2646081579642003,-0.15402955262743914,1.2388756124753177,-0.12277831315429576,-0.7450025839989581,-1.218269636683672,1.3862524041879478,1.106078438085218,-0.9487485048480999,-1.4994435448390548,-2.0505251184026743,-0.5387689877344533,1.3229823144764739,0.5299790816992549,0.07936005568855069,0.13145889929917887,2.0382678141815376,3.711600205729385,3.6525315578914554,-4.034436817820031,-3.988876226998863,3.169940618255813,2.2603809590228576,4.160282641278429,2.593316055645751,-2.5003484791368553,-2.5852197744227765,2.435988666988404,2.9941768336429573,2.6511206671412295,2.0002732920065527,1.6463278554832121,2.7328803731517066,0.551226355871656,-1.7724866616446777,2.610982150238575,1.6920575455576163,0.31777019622252445,-1.0546560114206471,-1.1232279381449903,-0.05660127797427022,1.8285093003083162,1.284238354587871,2.136475693250641
0.594214298489649,-0.34887342535516735,-0.2050021811518685,-1.8103297460336616,-0.7789032572971405,-0.5959748701081149,0.02697957504384463,1.9344885540032493,1.6818513998786428,1.5555177143518848,0.13918017064573085,-0.950372404464518,-1.0102859688178363,-1.6525900924699517,1.5502598891216652,1.0195088387860844,0.0353225014655583,-2.468559692654115,0.4869404746685607,1.8904072010887438,1.726668611823726,-1.7392167202221325,-1.8385122144037076,1.5648377764594916,0.93801688454497,2.748800510240881,4.483332905416927,-0.7993694390189047,-1.0885792500438631,0.24372732540911007,0.7699314000766172,1.6374801882773073,0.9578097847643531,1.748831377798489,1.7161108594509378,-1.075583930713635,-0.28890619794880634,1.2029641581223085,1.1425799369631897,3.284228255146627,1.425530646231876,0.9177195479952842,1.0952634630401497,1.937908065003692,1.0370817366099994,1.4159209882183423
-1.1420053023543306,1.5727058852859752,-0.5348788916231303,2.071559096568028,-0.3392538182435497,0.20558387472048942,0.6805115862792361,-0.3294909597848571,2.350804430250018,1.3769138002408492,-0.4710463618888074,-1.4962153082558933,-2.190079874299917,-1.7679000849626942,1.777245257502316,1.00853228248305,-0.3612472322565142,-1.3314291261041564,2.328502727357569,6.521795367229789,5.217646612454251,-4.247387189143089,-3.827489184008239,3.0999452557976634,1.4043278427307069,3.988611299740214,5.100931424766309,-0.46549874796456386,-5.398863826164514,4.411892074244528,4.650399491555535,4.09718221218618,4.268315803610771,4.498881304787707,5.616922130229304,2.8174928392595913,-2.0387956027500738,4.484392850685531,4.140641590651037,2.460774914108309,-2.603090510488465,-1.7541657156331696,-0.8900525464084802,0.4767930918155843,3.1544907067870596,2.8614465192419654
2.173491116940932,-1.7657040837092297,0.9629828700159004,-2.519481804452961,-1.26053122479209,-0.5711941469466199,-1.565973975977625,0.19395653817672415,0.9740841417265947,1.277040443436937,-0.5549089499319638,-2.127453544326644,-2.772155532608859,-0.770773396650976,0.7839850721598334,0.5327206592361402,-0.5710031180704954,-1.2250568478733612,-0.041600184096253705,-0.5580373457652122,-0.03567810077541064,0.879874645914513,0.5792301135422507,0.1579833773319342,0.6918039081650676,0.18623545329385527,2.2899716539919046,-2.340623555898612,0.02334954812781998,-1.171993693779774,-0.5631766010610731,-2.0259853323851083,-2.7375639687213686,-2.2273464307666138,-1.4294382712822997,1.668852884385266,-1.1790746902900824,-2.015283913042225,-1.5517904524877812,5.086866966871273,1.842856742480423,3.2458748459979545,2.463417311918509,0.9941775743773001,1.2615882145204806,4.956470654965074
0.7754548603719007,-0.22335416361770738,0.5448505409669864,-0.7987349949916445,0.37944771378629844,0.6786274924376796,-1.9241035518191187,0.09497276022840043,0.7246818509044926,1.1166984356550622,2.482182431114071,0.06893118080860137,-1.0102295210302705,0.1179477506496785,-0.3959135263550129,-0.29742414968943315,0.8344767239750606,-0.4893903758453417,0.5582609821799748,0.0944616235667004,0.43706494709038823,1.1698898556991353,0.7075044192906912,0.012837803140249092,-0.0046735490899473525,0.050523695508378944,1.3881150308694477,-3.2963029920533145,0.2897313725457879,0.20885534464217984,0.9165376304859177,-0.3882659403321176,0.4372683589339083,0.6075454801063002,1.9026786650972969,1.1310116265964036,-1.8732960873419104,0.24261171157517578,0.4466811143925084,1.869618265288918,0.9885160492294205,1.9344604299402854,1.4780192785778115,3.1205946104679496,1.829873019308989,2.1343384329145585
2.08776177748072,-2.4621181568373625,2.4992161294302484,-2.6755218717282894,-2.9086630796003226,-1.570974571545379,-1.7099259316369217,1.891307465073145,0.016174976238039512,0.4116816245315873,0.5076583472833092,-0.2942195713990453,-0.536319089859867,0.44189371875060396,-1.2179776763025618,-0.8326907468685997,-0.01462193785636993,0.8932267764686987,2.0311679760018047,3.356341917811588,3.262166372639911,-3.11946587146977,-3.4717279381716346,1.6416876171879238,1.9345887805505277,1.476112880800353,-0.2083585397295523,-1.6314125158324813,-2.068261423699867,1.8131022006348714,2.2522619064313614,1.1877157653326407,1.549836843607304,2.427237639860525,2.3974396812852055,2.731265933158241,-2.3626343147689792,2.090496355045904,1.327444736900697,3.6318552204528403,1.2230400365988485,3.3820424331417143,1.6380230299918837,2.7923346791281056,3.094492669079301,4.3431116626713395
1.23373727096324,-0.47364087531179605,1.8553259276205527,-2.066655459088027,0.04389003168653458,0.2633492407862284,-0.7019701397287935,1.7601929547375301,-0.24835252991109058,0.9785624406126071,1.7830188831300349,0.783348677033914,0.7007893403503647,0.5601356992409594,-0.8930338795632999,-0.28615264551856306,0.39188171980419734,0.3572745220079511,1.329680867152459,2.2549877705189076,2.16729387825687,-2.39716160151385,-2.3944220148287143,2.364165060951722,2.8463654527323143,2.135762242034565,0.4887316340308679,0.14747934733308912,-1.5713657424949474,1.853205346841964,2.0659117578318993,2.1958764501939414,2.5795720102901862,3.543807241901467,2.134644732343482,1.8227531813653117,-1.1667454872667036,1.3194876998386682,0.8109433934078731,2.0892386895533797,1.2738319119228567,0.5651838119073062,1.0261631548191903,1.4954662406891215,1.3351670865663603,1.587815650279284
2.281881241259443,-2.763178873027748,0.8947607327241222,-2.1976244117278134,-2.683686882430914,-2.275791779055373,-1.9511286030349415,1.418480802960701,3.0942062987632286,3.217379795347813,0.43387439702050495,-0.619639424065306,-1.679727669192738,-3.2677799757980974,4.048340298224799,2.8528518042778446,-2.7505153626028145,-2.9202944820876295,3.2704649357597444,5.963749893092885,5.059577706328236,-5.43769324687301,-5.645791189329496,0.7069178709138868,-0.4557559424970733,0.944399040455726,6.40736358067347,-2.3605061557006537,-3.235809198576503,1.8538486375595171,2.1456526732802748,3.0800518784546957,3.1845815331197933,3.2750657833680217,4.0672307781629815,2.713594055837291,-3.397086121326437,1.6755931537981101,1.435749697911312,1.5162342084184675,1.6222924435085488,2.616165165735689,2.9544059920477896,3.0783227926039305,3.1304122148572424,2.933983249685392
2.334650549039869,-1.7831231330591797,1.1949992791799593,-1.2445952755759588,-1.065111208693673,-0.265484824004432,-1.1894312652503087,0.760294753840974,2.7916038615576224,1.6647081712553342,-0.7176605104718705,-0.7169347279227283,-0.6651151727998125,-1.183451710898011,1.152166883348033,0.30033872131370515,-1.2111201894846777,-0.8327993882753559,1.5456090389445227,2.5094908109289373,2.345777049227375,-2.3862353404783825,-2.457181020708013,4.9791937806798074,5.144139160217902,4.656564582805315,4.701249620242269,-1.3051487194000935,-3.4855740995876814,3.081078967438245,3.6460397245769784,4.058275239033765,3.2988815023022777,4.1506382835190125,4.341958635476007,2.0243842069504074,-1.6170683898541516,3.681493698085541,3.4596501733390483,-0.6064176307233298,2.1822225113869083,3.9019334150046325,2.3556653330498927,0.7327685754352642,2.681372949244531,3.5223538053087053
