G832,G2920,G260,G2570,G795,G866,G800,G383,G1217,G257,G2208,G418,G2835,G1294,G2953,G1800,G1896,G847,G942,G200,G599,G1276,G261,G1853,G311,G43,G1033,G1945,G1338,G266,HT,FUS,G1789,G1263,G2318,G1750,G1373,G524,MIL,YR.GLASS,G775,FT,YR.FIELD,YLD
2.3312921807624445,2.3382611078235245,0.8806295108392578,2.165320501112919,0.7092022942848745,0.8899437548084418,3.1911930435671043,1.3824019871977078,0.6853094675120004,0.5750551845751205,-0.42343376482426887,1.3550769194603944,0.33917648299197656,-0.10816736248831757,1.6540950648006123,-0.04992715240321261,1.4923666518927854,2.1065220826220044,0.9421912499709041,-0.14386653995755325,1.6411079525815566,1.8609179499172275,1.8516599804452722,1.0301200986142514,1.322628124261334,0.00338795900194474,0.04950099946520526,1.7917075390840327,-0.7648525573081941,-0.3078669226091001,75.89922637302888,2.9786738830938266,-1.6212993634410306,2.1798383277864075,1.544467978685082,1.0100165609682576,2.6550045364986685,0.6311931567202973,1.3751020943081518,2.5078599170158338,-0.39198567361258635,35.008148362790884,2.7939079640168343,7.900821271610374
-0.21161004792774693,0.7086173881526437,1.5584007085881757,1.5558070609717014,0.8260443752602955,0.6084593188608607,0.6811468308988803,1.0214373976541706,0.30783869298324157,2.653481585602474,0.06583796325155612,0.10602816413833956,-0.12400662459173437,0.02300024696281077,0.4310052982840211,-0.153931884458929,0.19780496230358346,1.5025056812951048,0.6353096150527627,0.5839120612437306,1.6412063088841407,2.8471576281252546,2.7761078559086734,1.2409074855875244,2.31436511860563,-0.15013172941359026,0.97724360694407,1.3917710616916408,1.661125371458899,1.8684770179438615,81.66644755867243,4.063103093721418,0.6534169399248163,1.3888699654838657,1.745559252309705,1.2880786564105855,0.8165861002813637,0.5665370971954804,2.5480971321198234,1.5470480789298677,0.17971350784579598,28.860345950695972,2.6136324526175283,7.52622930323204
2.1946962629303988,1.792586725945173,-0.25575989901897517,0.7543411688103069,2.2735681578321003,0.805970216054831,2.122946227097633,1.8123243083891154,1.1165203944298427,1.986417024074985,-0.05088043200406474,1.3604618122836087,-0.15827450263932902,1.8283714568429494,0.5896989065337277,-0.33079466962344156,0.9826199802287482,0.4004276748919337,-0.6112711460226746,0.5721259868229699,1.437958588756577,1.3847948542740753,1.3710184942861843,1.3752107926771184,-0.17475656285111077,0.8667010288339874,0.8616685581798565,-0.21905759484809745,2.1819646662027217,1.0003921567181653,72.09000696690197,5.003060033612099,1.370859064168472,2.4555540124845865,0.43781878944045705,-0.2844137359599521,3.2591476101613566,-0.020690360361076545,2.1764641424098805,2.7276312637322224,0.9567659344853237,34.7487768254818,1.542536598433238,6.817860525500973
0.6153896631493165,3.394923754146941,0.8626535260383758,1.6050361082186442,0.37379359262346223,1.6372051039210387,0.7587258120406021,2.0584997501192253,1.3328585865859774,0.6254301314522874,-0.11161910073005964,-0.9709093134123711,-0.29699135709095065,-0.5841959160579753,0.33005792708040854,-0.30480262524402757,1.6691589120772827,2.1122045497655018,1.3488639093476225,-0.3519156631286494,1.556112080574657,2.1205076671028236,1.666390623721106,0.9575130519759536,1.2691860265282189,0.4924352018186817,0.4953911516124057,-0.21048552895764283,1.1836505434864575,0.22578953885035608,81.50331610107905,3.97054627301121,0.13353911490882212,1.2934593609523208,1.7050020664056675,-0.6542655661446871,0.978001501204996,0.5687741576382279,0.9553818659955923,1.7432633323079014,0.09585976040667993,32.93347938505482,1.7569592216921996,6.697297090321286
1.6761730214601764,1.1455486772094086,-0.04645963954176731,2.271633935758883,-0.36359356544631843,2.898765024315412,0.343153895746435,1.6154351223795118,3.266422257546634,0.3614510889216203,-0.19354868704078965,1.9075599104021763,0.2611686294001994,1.3348188308892872,0.4806860125139561,0.3823750343422273,1.183208662411079,-0.7906077854001577,0.03402979519707451,-0.05612080670056223,1.0133423563107833,0.014718876362792132,2.239194720404662,1.2106319689634497,2.032656423089999,0.39684573413345975,0.6939487131105326,-0.13857356233136522,1.4554848317075768,-0.34076244265390104,75.740781546284,1.7229858939988212,0.16561606053797182,0.8995574836013865,1.2240629725595313,0.5920119347673426,1.9829069571844282,0.8479364393619088,2.909765804314743,2.516522124683719,1.587090022633807,30.38491395175911,2.0632869658479147,6.72352783222429
0.6341164315574337,2.1755841632053845,-0.541856085385822,2.380240537930803,0.3874782935087211,2.5197664263261648,0.8432540506027647,1.7699132841904373,0.5416624401610431,2.3653386797754643,0.03977946809488999,0.9888189428604492,0.06796992825018561,-0.5362314698565264,0.5928611718877308,-0.09851492451123207,0.0886443309856437,1.3980289237541692,-0.08579591798230153,-0.5809575059628134,1.147328897331767,-0.5208708318178423,0.9083131784897067,1.5781185310389865,0.4850805727256954,0.5084755690848479,0.4757807082378913,0.7472777909483403,-0.05441224238302301,-0.25260586797846696,77.4614952680685,2.990398795826587,-0.49196807633950507,2.737819481905607,2.487721054433212,-0.5293303584045829,-0.5124091563056059,1.079437511761306,1.519710139474701,2.102440253244361,-0.8742343433950586,36.92101839895586,2.1386836458925753,7.449272150503578
0.6696956068124389,1.5211075054623393,0.5746024366945793,1.167278101725253,1.9146034819327877,0.999857208226475,1.5192765263559507,1.2345967193193408,1.8157950846672057,0.1619987220182398,-0.29362712346046577,1.5945308318847786,0.09428238199487413,1.0011108067940833,-1.4174620695830962,-0.03814632543484839,0.6878578739520601,-0.40337647315817665,0.24342206485588316,-0.46995487325693996,2.0631090574630497,1.5157351574221256,3.240483756304705,1.2595212936377005,1.3530531656579152,0.3712495015536393,0.5731141033201078,1.0123323527764372,0.320146288276686,-0.6320426580526912,81.30533739110177,4.567676196266437,0.7574999232718288,2.9301429138982646,0.8868886068271175,-0.22282850068842688,2.0176971355292697,-0.7649748529148692,0.5712504876484975,2.0800367942803644,1.2422744254728906,34.94321081509093,2.731827745717153,7.610751285409129
0.6054362890062099,1.5332785202932913,0.5399819623556358,1.552203169441925,-0.4397558479833008,3.124569306070086,1.1223193284850657,1.2576238273147622,0.6529122444878536,0.5158324929742637,0.2601881824423309,1.9347748411550236,0.1867720132329769,3.1483877221544283,1.161613060808071,-0.06830992038572768,-0.21114511760547736,0.14234902209672745,-0.5694987754401565,-0.2121054443865666,1.300185232274989,2.263466040679379,1.5594067384234065,2.5704074884627546,1.2054797125763592,0.41011358207695675,0.9588980561958944,-0.4474752475508556,2.0383564539726566,0.283641886868008,72.0410894541623,4.403470687854697,0.6826059311698728,2.1399889729479433,0.3080915482277265,0.08470222631004802,0.9137255445113235,0.01596520110023073,2.097883036436402,2.465527605291509,0.4365689340604807,29.630718920978932,2.1668432712107664,6.936654668274854
0.688974888180398,2.153185576651169,-1.278732834532104,1.7168379155651372,1.0743331893094914,2.0171678525466112,0.6253383287026024,1.1257624287136196,0.5859752579867523,1.25962489402738,-0.039131276424777865,0.10957735620918836,0.5117397209725318,0.4804591233590566,0.11586763077581648,0.1399999934952723,-0.4970795586374738,2.047238830358394,1.1542271352014801,-0.4294801933837924,1.516779015657708,2.3905722988052087,1.2025786327244958,1.3428764360534908,1.6495270503031993,1.0206194779302395,0.8429089462296588,1.2353989391531348,1.4220147210324443,0.33978514893934264,75.10110776689393,5.485610822238727,0.23771277269218885,1.3155099710254423,0.5874299175495612,0.07897488857646794,1.4159163022401677,2.185696891779728,0.8761233510720486,2.2829138982858534,0.25553140572366384,28.843564768739515,2.234273664333063,6.738757608184926
2.036279243655841,2.592855152732298,-0.5320026188050284,2.5556368807726453,1.0585797378218715,2.8153812555732096,-0.6047914138803919,2.3439170269867837,1.2550668056792373,0.09624110409392192,-0.06679607648424324,2.0897648041156622,0.04198040414830947,-0.06082651958899241,0.3289835375925879,0.15936576124664686,1.3373244784880463,1.5639682534559884,0.746361822451065,1.0524840245452107,1.362042590763394,-0.7967247054182066,1.7012608332631063,0.6198428922442781,2.2790850577746364,-0.16438822783760215,-0.7058809083632831,1.3387835618017185,1.776279812207733,0.4515291095734751,76.61469608395399,4.47980884278055,1.0366280634683678,1.9954186243988565,2.4373764543981475,0.36509719043470396,1.201618906491152,0.28490701314375194,2.2974002731381944,2.6230749780601785,0.3897682850278919,24.94856201086361,2.823662464352323,8.252541930192892
-0.3920256541383728,1.2253161564280477,0.8589547635900179,1.4971119892503553,1.9516214715090905,0.06459793309815892,0.9160887512688081,2.306728431060313,2.070094254579673,0.7967145978775901,0.09020739591555088,1.552121940387823,0.16910741033143492,0.5354989028760011,0.47440145342244655,0.14667975706382078,0.573280346199056,1.6365781980214784,1.0527628018816477,-0.6596279465695061,2.0376988296087832,1.5740026563806777,1.3291506703914424,2.835400915112149,0.9720377732033217,0.6630193645868762,-0.05443071159819351,0.21079935000884376,1.9403130057940576,0.16532575507974134,70.2665943853371,5.5253164516013,1.2234889863994807,1.30884414220123,1.60849900540047,0.33057598779272124,2.4193632305561295,-0.1075577441269213,2.9956455826901975,2.2843640665582257,0.3377402419911071,32.11749486764884,2.314202284103238,7.127053496604973
0.47275383481844124,-0.12463352188731819,0.7737371274368506,1.7577886098511977,2.057861838284943,1.0689865425210017,0.8010456928315945,1.8309508443464404,1.3386207290702397,1.1636284837055566,-0.30009032211697056,1.1821069512503215,0.3898474702897881,-0.37578071917090367,0.517706207728773,0.24111263893969354,1.0350874683696318,0.5539458599666983,1.5239839301251383,0.008536820196267437,1.8775058371510172,2.352179353003722,2.0685491201238477,1.3349021063046553,0.2529185398468856,1.386547941201726,0.5155627574681926,0.658723541953595,0.3525180873955347,1.0892624844156236,74.44704886336763,3.05199853019776,2.0901081226930684,0.43658546476632254,2.640734650312556,0.3329671594034621,0.4945843223150175,0.15743640481078655,2.1734142594675396,2.2379662455601785,0.10490171288429788,28.932926187059063,2.7629713127794453,7.140208050506777
1.416994281632666,4.069388925074675,0.9111016515135023,1.875462715507463,0.5132345017318194,0.2716652143924717,-0.664137723441844,1.150221693725563,1.1272963156005777,0.0834614220519901,0.042559172045603985,2.1726401633348815,0.4937041427751629,0.9397035707767298,0.414148767717593,-0.02523680502745155,1.604754490205282,1.8719600481744285,-0.45171328686410184,0.15927651591201097,0.7917333843946083,1.2812864628350633,0.8232886950561846,0.25879103820673793,2.768860360122558,-0.7110562721018838,-0.31821916844005355,0.7536901845562795,-2.1483723569680935,0.47355087148724756,79.01539695966856,1.9253394792796084,0.5394122311086583,2.304629942633876,2.1408255400818095,0.41028899489587783,0.7550345373821351,1.4562996237637853,2.0003711363991576,2.7777058902771987,0.46016533992062186,28.42270045349411,2.6443099199734696,8.295250570374572
1.1129252831303078,1.8884529265725885,0.9214721901314347,2.1278309498749124,-1.3980082685042814,-1.307954369883697,1.1451425576079477,1.7864366830549536,1.5730730055602204,1.1828989776377794,0.33763895499922475,0.6503054043564177,0.03524068865076246,1.0482659868742497,-1.241765145798038,-0.14968299841086918,1.520221740222101,1.2295731916757127,-0.3806132323253647,1.5805634062607141,2.1220094492273076,0.9515735183208965,1.9380118496682988,1.9044007013681095,1.5603246809155642,0.7002552700223451,-0.5274799166105175,1.4814840210674909,1.7817662853083767,0.935013959321023,79.20722914578431,3.8795247979394354,0.07103643271905728,1.8339388699678658,2.035183229346956,0.23861387158393646,0.34113949538359956,-0.22727561583907183,1.441565465737518,1.586986714612129,0.0054079801620645854,34.18268780480463,1.6139809869609196,6.439012052032659
1.8543966233670228,0.9751497079427311,-0.09227699196926545,2.3046426198719097,1.9104907646550366,1.0966157782575732,0.13183581150001247,2.035595339052259,1.1545893236524498,-0.005780250842568941,-0.0016064784673409118,0.43082349776268275,-0.10571420466070298,-0.35185475266384003,-0.42406827906212036,0.08085561525205326,0.9833117897383237,1.3838685046421655,-1.0016905044779725,-0.03751893468069699,2.108178925976691,0.6890430647469504,1.5611028318942564,1.7302015685185863,1.5491843642691014,0.747143613868268,1.4732639528346083,2.148442387549049,-0.7364252933323127,-0.3299221713669787,84.69741169180381,3.0636105223613153,0.4329269904075182,1.237211425859387,-0.8513810896387843,1.3932281462912905,1.404669898490975,1.534060887899303,1.828969222906787,1.7539935036672374,-0.07438745742663984,32.507625030519755,2.3088476043016626,7.178845706587472
3.0669346690915056,2.328587321380921,0.2927975684306834,0.9279459634261843,-0.6853084720911728,2.5325306003144594,1.6255886935687651,1.7988380337684875,1.3492568367065112,0.6493965705999697,0.1057366538439481,2.632570876377353,-0.14568762066630433,0.06565778095555722,1.1605277140426533,-0.08374125939855544,0.9526455805122953,1.5110879562993926,0.20804188363468154,0.14962711677659007,2.6015024121684256,2.1094250959926804,0.918227769555187,2.3459479256661404,2.8626644157314525,-0.4270793597666678,0.887047211857402,2.222515074354545,0.13295591870191995,0.8174620602372411,79.3099804149938,4.460611252411407,0.5855504969196311,1.2540863946050405,0.9820489948966362,0.3253273897115742,0.141094627646074,1.043538978024202,2.7787984279403,3.0594258259623013,-0.8405956947234261,30.42363036716849,2.569468195931177,8.327346969312439
1.208023953047735,1.6662412439367018,0.3268489868234868,1.8170040801188272,0.6856708529737924,0.18755045630756295,0.1901743624916888,2.3028671177528865,1.02453964648124,1.7331062951335845,-0.3812552658803603,1.8530858227020166,0.4746189163848481,2.860764014378841,1.1263736128530455,0.5065875388749138,0.9709911438297012,1.235794784842342,0.5736877595843414,-0.1795680608875122,2.139726006324972,0.7049165565637415,2.5075513470732305,0.3674918405898339,1.737495712577143,-0.43236933580665093,1.4019331666180117,0.9947499314333295,1.4251748800178186,1.7218157142220933,75.16283026948233,4.571203452475421,2.8275342636680447,2.014555463154331,1.2668549243582017,-0.19214918101820233,1.6551546810828768,-0.8615055597112155,0.7171905944227063,2.0129837292381234,0.31070746966392504,29.239443255738077,2.3283836408754164,7.356664823151967
2.565675602742955,2.4599610607807634,0.44094126636236136,2.2874298766595103,1.8849589729996354,0.25733999363062726,0.17736737397102859,1.5646055356431172,2.2398650783718237,0.2387139006028456,0.06463964946965414,1.9955582667092573,0.11584654657337877,1.7506919678273465,0.777772557281648,0.25521445477430854,1.084495794918634,1.3123182335064398,-0.38093519184629787,0.3887726396886685,2.6255232538694306,2.269508920679739,0.7143206511982937,2.1237326479398044,0.6454200591036178,0.4883057540600543,2.0856300840628186,1.4892589500153943,1.5493299935309428,0.9222425692589798,72.90952269580687,3.976958202424981,-0.15953653333387038,2.388676823723073,1.3690269429210595,1.091567492589193,1.0741504407086733,1.3930973442204613,2.612565107551578,3.1965571472145777,0.04889164010867663,32.72939013947293,2.629588214509492,7.343829810718874
0.5215958770462618,0.8627025316116979,-0.5416646090487365,2.580133277635865,3.293366690039451,0.6790024209176925,-1.0624598614638063,1.9691255074115168,0.6611193330068782,1.22919833120454,-0.374111740949147,0.9590750966819561,-0.1232884102577134,0.8534114286889114,0.4478849368426361,0.16334365716128996,0.020800225491298275,2.511762122772638,-0.7847401366656968,0.4125142999292334,2.108394900855268,2.3494528386510156,0.9525657050631561,1.078387746414108,0.42642319430229547,0.39343208950615627,0.11793266902819129,0.5692893392474366,0.6536670207660747,0.6807608215312033,78.52973634436691,3.2385513773049546,-0.7377328467962244,2.006083405386147,2.358695795628855,-0.2516808046688951,1.2686291479325067,0.25452037102333075,2.635661039619774,2.1873173682933045,0.9651958342890941,27.743630499871397,2.8249063870555977,8.000169982216715
